序号,代码,名称,最新价,涨跌幅,涨跌额,成交量,成交额,振幅,最高,最低,今开,昨收,量比,换手率,市盈率-动态,市净率,总市值,流通市值,涨速,5分钟涨跌,60日涨跌幅,年初至今涨跌幅
13,300323,华灿光电,8.66,11.17,0.87,2304114.0,2030182648.68,20.92,9.35,7.72,7.95,7.79,1.72,26.21,-29.32,1.96,14055169582.0,7613449851.0,0.0,-0.23,84.26,18.31
14,871245,威博液压,40.55,11.1,4.05,13677.0,52461156.85,19.84,42.38,35.14,36.77,36.5,1.61,5.62,76.09,5.73,2019390000.0,987596304.0,-0.34,2.19,282.19,188.41
15,300424,航新科技,18.24,11.08,1.82,413719.0,768924495.13,17.36,19.7,16.85,16.98,16.42,5.89,17.29,172.61,5.26,4375998364.0,4365435087.0,-0.27,-0.38,40.09,39.34
16,300087,荃银高科,12.35,10.66,1.19,1055950.0,1290469891.13,14.7,12.75,11.11,11.11,11.16,2.63,11.79,-104.05,6.65,11699547125.0,11064427602.0,0.08,-0.08,76.18,49.15
17,300302,同有科技,17.16,10.35,1.61,685044.0,1207675330.61,20.71,18.66,15.44,15.49,15.55,4.65,18.57,196.75,6.05,8224166774.0,6330133438.0,0.0,-0.06,37.39,26.74
18,000571,新大洲A,3.59,10.12,0.33,232285.0,81122237.02,9.2,3.59,3.29,3.3,3.26,1.71,2.85,-28.95,10.1,3012473110.0,2922355135.0,0.0,0.0,6.53,21.28
19,002188,中天服务,4.9,10.11,0.45,157806.0,75254811.0,9.66,4.9,4.47,4.5,4.45,1.03,6.55,397.26,5.38,1602808934.0,1180450650.0,0.0,0.0,5.38,-25.53
20,000533,顺钠股份,5.01,10.11,0.46,146449.0,73370848.8,0.0,5.01,5.01,5.01,4.55,0.78,2.14,36.41,4.09,3460988160.0,3431361024.0,0.0,0.0,44.38,6.82
21,600693,东百集团,5.78,10.1,0.53,1604517.0,877222772.0,16.38,5.78,4.92,5.1,5.25,1.8,18.46,44.13,1.43,5027711302.0,5022547080.0,0.0,0.0,81.76,47.45
22,600397,安源煤业,3.49,10.09,0.32,714458.0,248923651.0,3.47,3.49,3.38,3.49,3.17,1.82,7.22,-13.93,10.26,3454959988.0,3454959988.0,0.0,0.0,62.33,15.18
23,001258,立新能源,8.31,10.07,0.76,745170.0,593980917.19,9.93,8.31,7.56,7.56,7.55,1.4,15.9,44.9,2.59,7756000006.0,3894967087.0,0.0,0.0,32.96,3.88
24,002746,仙坛股份,6.67,10.07,0.61,367974.0,239917065.65,10.4,6.67,6.04,6.07,6.06,3.43,5.19,38.45,1.26,5739793309.0,4733540434.0,0.0,0.0,14.02,-3.19
25,002596,海南瑞泽,3.5,10.06,0.32,549151.0,187453343.35,10.69,3.5,3.16,3.22,3.18,0.9,5.37,-34.62,4.44,4016531813.0,3579146438.0,0.0,0.0,62.79,24.11
26,603798,康普顿,9.08,10.06,0.83,45487.0,40449435.0,10.06,9.08,8.25,8.25,8.25,1.25,1.77,30.37,2.06,2328562822.0,2328562822.0,0.0,0.0,14.94,-5.52
27,002297,博云新材,7.44,10.06,0.68,554029.0,406143848.16,7.99,7.44,6.9,6.9,6.76,5.7,9.67,-189.85,2.03,4263899853.0,4263899853.0,0.0,0.0,18.47,-6.65
28,603843,正平股份,3.94,10.06,0.36,252314.0,98266001.0,6.15,3.94,3.72,3.8,3.58,0.64,3.61,-24.04,3.1,2756515554.0,2756515554.0,0.0,0.0,45.93,12.89
29,002387,维信诺,10.18,10.05,0.93,370270.0,365320601.16,10.49,10.18,9.21,9.28,9.25,1.67,2.65,-5.93,2.3,14219521860.0,14199136899.0,0.0,0.0,48.4,-9.19
30,600692,亚通股份,9.64,10.05,0.88,276025.0,261406133.0,9.02,9.64,8.85,9.0,8.76,2.54,10.82,566.32,3.63,3391005577.0,2458301384.0,0.0,0.0,59.34,55.23
31,002730,电光科技,14.36,10.04,1.31,634117.0,910348400.76,2.53,14.36,14.03,14.36,13.05,1.67,18.33,58.03,3.29,5199467077.0,4968989077.0,0.0,0.0,106.62,53.58
32,002449,国星光电,12.28,10.04,1.12,2450227.0,2935349300.48,10.04,12.28,11.16,11.61,11.16,1.39,39.74,85.39,1.98,7594899635.0,7570544957.0,0.0,0.49,69.15,30.5
33,600354,敦煌种业,6.25,10.04,0.57,609427.0,368554189.0,10.92,6.25,5.63,5.65,5.68,2.49,11.55,137.57,5.35,3298763000.0,3298763000.0,0.0,0.0,21.12,4.17
34,600590,泰豪科技,6.69,10.03,0.61,753880.0,501656511.0,3.78,6.69,6.46,6.61,6.08,2.01,8.94,-21.38,1.74,5705698628.0,5643480109.0,0.0,0.0,60.43,0.15
35,002022,科华生物,6.69,10.03,0.61,209818.0,136667476.74,10.36,6.69,6.06,6.08,6.08,3.15,4.08,-21.13,0.89,3440783968.0,3440294762.0,0.0,0.0,8.43,-41.21
36,002651,利君股份,7.46,10.03,0.68,83430.0,62238780.0,0.0,7.46,7.46,7.46,6.78,1.04,1.48,47.76,2.77,7709611600.0,4218358762.0,0.0,0.0,38.15,8.43
37,601616,广电电气,4.17,10.03,0.38,285585.0,118264747.0,9.23,4.17,3.82,3.82,3.79,1.86,3.35,55.68,1.45,3559826080.0,3559826080.0,0.0,0.0,39.46,17.13
38,002361,神剑股份,4.5,10.02,0.41,449670.0,197897973.66,9.29,4.5,4.12,4.12,4.09,2.43,5.61,109.9,1.92,4279657361.0,3608653428.0,0.0,0.0,37.2,17.49
39,603950,长源东谷,18.88,10.02,1.72,111591.0,208909479.0,8.04,18.88,17.5,17.64,17.16,1.9,3.44,29.6,2.35,6119589504.0,6119589504.0,0.0,0.0,48.78,22.6
40,000501,武商集团,11.09,10.02,1.01,553682.0,599319883.06,7.84,11.09,10.3,10.3,10.08,1.49,7.21,51.53,0.77,8528129387.0,8520379251.0,0.0,0.0,38.45,32.5
41,605060,联德股份,17.46,10.02,1.59,24320.0,41795511.0,9.96,17.46,15.88,15.88,15.87,1.63,1.01,21.59,1.84,4211072640.0,4200736320.0,0.0,0.0,28.29,-4.85
42,002190,成飞集成,18.01,10.02,1.64,41317.0,74411628.84,0.0,18.01,18.01,18.01,16.37,1.39,1.15,-188.35,2.32,6460715467.0,6460715467.0,0.0,0.0,18.02,-5.01
43,600506,统一股份,19.88,10.02,1.81,188456.0,367224505.0,9.41,19.88,18.18,18.4,18.07,0.78,12.76,107.47,8.92,3817336408.0,2936412635.0,0.0,0.0,64.71,9.29
44,000553,安道麦A,6.81,10.02,0.62,132321.0,88500637.72,9.53,6.81,6.22,6.23,6.19,0.55,0.61,-6.47,0.8,15866018126.0,14825829409.0,0.0,0.0,29.71,-1.87
45,603261,立航科技,29.55,10.01,2.69,16377.0,48140654.0,3.02,29.55,28.74,28.9,26.86,0.7,6.23,-50.84,2.94,2302170230.0,777084506.0,0.0,0.0,8.72,-13.37
46,603215,比依股份,17.36,10.01,1.58,130637.0,220657227.0,12.23,17.36,15.43,15.79,15.78,0.78,18.39,24.14,2.89,3273234927.0,1233124721.0,0.0,0.0,20.81,2.54
47,605488,福莱新材,21.54,10.01,1.96,42108.0,89381022.0,9.91,21.54,19.6,19.6,19.58,0.59,2.21,44.73,3.15,4180449598.0,4107735081.0,0.0,0.0,74.55,31.34
48,002117,东港股份,11.32,10.01,1.03,754268.0,834631452.43,9.14,11.32,10.38,10.38,10.29,2.18,14.41,55.43,4.4,5928521211.0,5926638978.0,0.0,0.0,64.53,37.38
49,001217,华尔泰,13.52,10.01,1.23,224182.0,291918067.0,9.85,13.52,12.31,12.39,12.29,1.31,7.23,41.92,1.99,4486882400.0,4192158216.0,0.0,0.0,41.87,-3.57
50,002552,宝鼎科技,13.63,10.01,1.24,134397.0,178746150.72,11.22,13.63,12.24,12.37,12.39,3.29,4.2,37.11,3.52,5568427992.0,4364786639.0,0.0,0.0,15.9,-3.67
51,601798,蓝科高新,7.7,10.0,0.7,185240.0,141792573.0,9.0,7.7,7.07,7.07,7.0,0.51,5.22,-98.92,2.09,2729867125.0,2729867125.0,0.0,0.0,38.99,1.18
52,601226,华电科工,6.71,10.0,0.61,368838.0,242140500.0,10.33,6.71,6.08,6.13,6.1,4.77,3.17,54.55,1.83,7827886000.0,7798521027.0,0.0,0.0,29.29,2.44
53,600391,航发科技,21.78,10.0,1.98,72455.0,157807077.0,0.0,21.78,21.78,21.78,19.8,0.9,2.19,101.1,4.37,7190217613.0,7190217613.0,0.0,0.0,30.81,13.91
54,600371,万向德农,9.02,10.0,0.82,160311.0,140934584.0,10.24,9.02,8.18,8.26,8.2,3.51,5.48,38.24,4.61,2639053560.0,2639053560.0,0.0,0.0,21.07,-14.34
55,600156,华升股份,5.06,10.0,0.46,176272.0,86531262.0,10.43,5.06,4.58,4.62,4.6,1.09,4.38,-69.87,4.6,2034680152.0,2034680152.0,0.0,0.0,22.82,2.85
56,002868,绿康生化,16.5,10.0,1.5,48672.0,78659712.0,10.0,16.5,15.0,15.0,15.0,1.83,3.18,-12.25,9.99,2564361311.0,2522298735.0,0.0,0.0,18.79,-22.39
57,002560,通达股份,7.26,10.0,0.66,208393.0,151293361.56,0.0,7.26,7.26,7.26,6.6,1.57,4.6,39.76,1.45,3816862018.0,3288215187.0,0.0,0.0,30.34,1.97
58,000998,隆平高科,11.55,10.0,1.05,874114.0,984283773.04,10.48,11.55,10.45,10.52,10.5,4.73,6.65,-24.0,3.35,15211006942.0,15188833806.0,0.0,0.0,11.27,-17.79
59,000697,炼石航空,9.02,10.0,0.82,236547.0,208792488.75,6.22,9.02,8.51,8.6,8.2,2.03,4.19,-28.4,38.0,7875369902.0,5087188763.0,0.0,0.0,39.2,42.72
60,603991,至正股份,50.39,10.0,4.58,31874.0,155664851.0,10.67,50.39,45.5,45.85,45.81,0.72,4.28,-186.86,15.57,3755818549.0,3755818549.0,0.0,0.0,2.5,9.54
61,002952,亚世光电,28.5,10.0,2.59,89956.0,249978654.95,11.19,28.5,25.6,26.0,25.91,1.82,6.81,207.57,5.41,4683690000.0,3763283412.0,0.0,0.0,24.73,-26.32
62,002577,雷柏科技,21.79,9.99,1.98,301865.0,624335546.74,14.74,21.79,18.87,20.21,19.81,3.79,10.67,135.26,5.21,6163955200.0,6163628350.0,0.0,0.0,59.17,23.6
63,002041,登海种业,10.79,9.99,0.98,289551.0,303562945.85,10.5,10.79,9.76,9.81,9.81,2.94,3.29,121.56,2.64,9495200000.0,9495200000.0,0.0,0.0,22.06,-18.2
64,000936,华西股份,9.25,9.99,0.84,1536572.0,1357206416.23,12.72,9.25,8.18,8.25,8.41,1.45,17.35,47.67,1.58,8195619205.0,8194457867.0,0.0,0.0,51.64,14.76
65,002743,富煌钢构,6.5,9.98,0.59,244666.0,155164049.9,8.12,6.5,6.02,6.13,5.91,0.68,5.63,31.26,0.88,2829245107.0,2824711357.0,0.0,0.0,58.92,9.98
66,601086,国芳集团,5.95,9.98,0.54,288216.0,168646368.0,9.43,5.95,5.44,5.49,5.41,0.66,4.33,83.6,2.56,3962700000.0,3962700000.0,0.0,0.0,44.07,17.13
67,002062,宏润建设,5.07,9.98,0.46,623656.0,313549659.73,10.63,5.07,4.58,4.6,4.61,5.99,6.3,18.85,1.27,6272963407.0,5018911065.0,0.0,0.0,39.29,17.09
68,002778,中晟高科,18.19,9.98,1.65,98719.0,176873109.4,10.34,18.19,16.48,16.56,16.54,2.84,8.0,-47.72,5.86,2269262527.0,2245215165.0,0.0,0.0,71.12,21.11
69,603958,哈森股份,17.97,9.98,1.63,19115.0,34349655.0,0.0,17.97,17.97,17.97,16.34,0.18,0.87,-71.35,5.17,3941899200.0,3941899200.0,0.0,0.0,69.21,98.13
70,603535,嘉诚国际,11.58,9.97,1.05,43038.0,49837992.0,0.0,11.58,11.58,11.58,10.53,1.76,1.33,18.06,1.61,3997546935.0,3737594509.0,0.0,0.0,19.5,-4.22
71,000713,丰乐种业,7.5,9.97,0.68,493943.0,362681043.26,10.7,7.5,6.77,6.85,6.82,2.53,8.04,-48.61,2.46,4605112350.0,4605112350.0,0.0,0.0,21.95,-1.96
72,000759,中百集团,10.81,9.97,0.98,1533158.0,1628982229.09,8.14,10.81,10.01,10.38,9.83,0.97,23.38,-16.38,3.7,7242394012.0,7088182130.0,0.0,0.0,191.37,147.37
73,600973,宝胜股份,6.29,9.97,0.57,1900955.0,1194366107.0,3.32,6.29,6.1,6.29,5.72,0.99,13.86,258.91,2.26,8625893700.0,8625893700.0,0.0,0.0,68.18,33.55
74,002364,中恒电气,11.48,9.96,1.04,1817087.0,1992376154.01,14.27,11.48,9.99,10.2,10.44,2.23,32.56,56.43,2.74,6469725741.0,6407038914.0,0.0,0.0,72.63,50.07
75,002631,德尔未来,4.75,9.95,0.43,414828.0,189250727.32,10.65,4.75,4.29,4.32,4.32,1.04,5.46,2160.27,1.53,3625276090.0,3607651078.0,0.0,0.0,8.94,-21.88
76,002334,英威腾,8.29,9.95,0.75,643378.0,530664409.28,3.45,8.29,8.03,8.15,7.54,3.38,8.93,32.99,2.43,6721638941.0,5970243670.0,0.0,0.0,34.36,-4.38
77,605208,永茂泰,7.74,9.94,0.7,63190.0,48229684.0,9.09,7.74,7.1,7.16,7.04,1.47,1.92,53.28,1.21,2553735600.0,2553735600.0,0.0,0.0,17.45,-18.35
78,600858,银座股份,5.65,9.92,0.51,381284.0,208346260.0,12.45,5.65,5.01,5.09,5.14,2.16,7.37,18.84,1.08,2938376228.0,2924146364.0,0.0,0.0,26.68,6.81
79,002495,佳隆股份,2.67,9.88,0.24,483895.0,126413226.2,10.7,2.67,2.41,2.43,2.43,1.1,6.78,117.85,2.25,2498120352.0,1906206191.0,0.0,0.0,55.23,-16.56
80,688682,霍莱沃,37.87,9.77,3.37,26495.0,98893827.0,10.99,38.83,35.04,35.04,34.5,4.11,3.64,199.61,4.22,2754742115.0,2754742115.0,-0.21,-0.24,34.62,-20.29
81,301067,显盈科技,36.37,9.61,3.19,210842.0,736817889.08,18.29,38.16,32.09,33.84,33.18,1.36,37.65,471.82,4.2,3536473320.0,2036761826.0,0.0,0.47,63.83,8.37
82,300211,亿通科技,10.12,8.93,0.83,741952.0,761230120.87,21.1,11.15,9.19,9.46,9.29,4.55,24.86,-77.68,6.29,3075768797.0,3020636059.0,0.0,0.8,64.55,0.1
83,301336,趣睡科技,56.6,8.85,4.6,74841.0,442500600.92,18.85,62.4,52.6,57.2,52.0,2.16,29.07,89.07,2.82,2264000000.0,1457258918.0,-1.05,-1.15,90.7,29.7
84,839790,联迪信息,33.94,8.68,2.71,62516.0,210561461.29,16.23,36.27,31.2,31.88,31.23,1.89,11.5,197.53,8.12,2680140659.0,1844603635.0,-0.03,-0.15,265.34,186.17
85,300159,新研股份,3.02,8.63,0.24,1852388.0,561933438.99,13.67,3.24,2.86,2.86,2.78,1.63,12.59,-19.11,-33.58,4535937087.0,4444954393.0,0.33,-0.33,18.9,16.15
86,870866,绿亨科技,7.71,8.59,0.61,56308.0,42539297.36,10.14,7.8,7.08,7.16,7.1,2.15,5.94,32.07,1.86,1389387489.0,730553294.0,-0.39,0.0,39.67,0.39
87,600612,老凤祥,56.77,8.59,4.49,105291.0,585792787.0,9.18,57.5,52.7,52.7,52.28,2.93,3.32,12.54,2.41,29697395462.0,18002313695.0,0.0,-0.35,-2.07,-15.33
88,300153,科泰电源,15.5,8.54,1.22,1165621.0,1756108106.29,13.73,15.92,13.96,15.0,14.28,1.39,36.62,148.59,5.77,4960000000.0,4934116829.0,0.19,-0.96,130.31,94.24
89,688147,微导纳米,29.37,8.46,2.29,92410.0,263369269.0,12.63,30.0,26.58,27.16,27.08,3.37,9.46,66.87,5.25,13442006649.0,2868806649.0,0.41,0.14,32.66,-24.52
90,603678,火炬电子,32.17,8.35,2.48,169271.0,547993059.0,5.02,32.66,31.17,31.17,29.69,3.4,3.69,48.94,2.71,14744797221.0,14744797221.0,-0.06,-0.16,40.17,22.55
91,300022,吉峰科技,5.59,8.33,0.43,354685.0,195527369.62,15.12,5.89,5.11,5.2,5.16,1.84,7.18,-86.05,5.07,2762803724.0,2762742514.0,0.0,0.0,37.68,13.39
92,301302,华如科技,24.4,8.2,1.85,151130.0,374670628.0,15.12,26.78,23.37,23.9,22.55,1.72,17.94,-10.66,2.07,3803106000.0,2055456000.0,0.0,0.16,56.51,-2.83
93,300095,华伍股份,7.13,8.19,0.54,346497.0,252157498.84,8.5,7.54,6.98,6.98,6.59,6.69,10.24,93.13,1.47,2995242869.0,2411995786.0,0.0,0.42,16.12,-12.3
94,600313,农发种业,7.27,8.02,0.54,890536.0,633846024.0,9.81,7.33,6.67,6.72,6.73,2.44,8.23,106.57,4.1,7867584280.0,7867584280.0,0.0,-0.14,24.06,-2.42
95,839273,一致魔芋,21.42,7.85,1.56,18610.0,39009326.33,8.01,21.68,20.09,20.15,19.86,1.79,3.84,19.09,2.67,1579810680.0,1037743308.0,-0.05,0.19,96.88,38.19
96,688085,三友医疗,21.0,7.64,1.49,29890.0,61666805.0,9.38,21.06,19.23,19.49,19.51,2.03,1.2,456.58,2.73,5217524235.0,5217524235.0,-0.24,0.05,21.32,8.14
97,300541,先进数通,13.65,7.57,0.96,600606.0,818346852.24,15.92,14.61,12.59,12.69,12.69,1.72,16.45,134.46,3.59,5870107316.0,4985103724.0,-0.07,0.29,35.82,16.17
98,300265,通光线缆,8.78,7.47,0.61,397364.0,348578245.96,11.14,9.13,8.22,8.22,8.17,4.02,8.68,58.05,1.78,4023777121.0,4021146414.0,0.0,0.11,18.97,-4.36
99,603717,天域生物,8.5,7.32,0.58,497466.0,421972687.0,9.85,8.71,7.93,7.93,7.92,1.23,17.15,289.57,3.8,2466243040.0,2466243040.0,0.0,0.12,54.55,10.53
100,831304,迪尔化工,13.34,7.32,0.91,106352.0,141538168.42,11.67,13.95,12.5,12.62,12.43,1.87,13.49,21.96,4.38,2164921920.0,1051576912.0,0.0,0.08,95.89,33.4
